Title,Description,Amount
"Микроскоп","Микроскоп для клеточного анализа",250000
"Генетический анализатор","Устройство для анализа ДНК вируса",500000
"Системы ПЦР","Кит для проведения ПЦР-тестов",300000
"Персональные защитные средства","Маски,перчатки,защитные костюмы",100000
"Химикаты для анализа","Реагенты для исследования образцов",150000
"Биологические образцы","Собранные образцы для исследования",200000
"Оборудование для хранения","Холодильники для хранения биоматериалов",120000
"Компьютерное оборудование","Ноутбуки для обработки данных",80000
"Оплата труда исследователей","Финансирование зарплат исследователей",600000
"Обучающие курсы","Курсы по работе с новым оборудованием",50000
